Torsade O O 0.9987460374832153
de O O 0.9997530579566956
pointes O O 0.9986408352851868
ventricular O O 0.9999065399169922
tachycardia O O 0.9999420642852783
during O O 0.9997420907020569
low O O 0.9998047947883606
dose O O 0.9981784820556641
intermittent O O 0.9804136157035828
dobutamine B B 0.9998123049736023
treatment O O 0.9997368454933167
in O O 0.9999698400497437
a O O 0.999988317489624
patient O O 0.9999949932098389
with O O 0.9999781847000122
dilated O O 0.9999148845672607
cardiomyopathy O O 0.9999945163726807
and O O 0.9999620914459229
congestive O O 0.9929242134094238
heart O O 0.9999899864196777
failure O O 0.9999842643737793
. O O 0.999968409538269

The O O 0.9999932050704956
authors O O 0.9999985694885254
describe O O 0.9999980926513672
the O O 0.9999974966049194
case O O 0.9999957084655762
of O O 0.9999932050704956
a O O 0.9999938011169434
56 O O 0.9999958276748657
- O O 0.9999873638153076
year O O 0.9999963045120239
- O O 0.9999939203262329
old O O 0.9999958276748657
woman O O 0.9999979734420776
with O O 0.9999725818634033
chronic O O 0.9999641180038452
, O O 0.9999901056289673
severe O O 0.999977707862854
heart O O 0.9999969005584717
failure O O 0.9999980926513672
secondary O O 0.9999825954437256
to O O 0.9998650550842285
dilated O O 0.9999194145202637
cardiomyopathy O O 0.9999932050704956
and O O 0.9999513626098633
absence O O 0.9999821186065674
of O O 0.9999829530715942
significant O O 0.9999632835388184
ventricular O O 0.9999727010726929
arrhythmias O O 0.9998643398284912
who O O 0.9999613761901855
developed O O 0.9999785423278809
QT O O 0.9850589036941528
prolongation O O 0.9996353387832642
and O O 0.9999604225158691
torsade O O 0.9997119307518005
de O O 0.9999257326126099
pointes O O 0.9996448755264282
ventricular O O 0.9999315738677979
tachycardia O O 0.9998581409454346
during O O 0.9999525547027588
one O O 0.9999942779541016
cycle O O 0.9999709129333496
of O O 0.9998893737792969
intermittent O O 0.9998482465744019
low O O 0.9998581409454346
dose O O 0.9993776679039001
( O O 0.9997344613075256
2 O O 0.9998767375946045
. O O 0.9999914169311523
5 O O 0.9999626874923706
mcg O O 0.9999803304672241
/ O O 0.9999790191650391
kg O O 0.9999923706054688
per O O 0.9999738931655884
min O O 0.9999490976333618
) O O 0.9964436888694763
dobutamine B B 0.9997184872627258
. O O 0.9999483823776245

This O O 0.9999860525131226
report O O 0.999992847442627
of O O 0.9999606609344482
