To O O
characterize O O
regulatory O O
sequences O O
important O O
for O O
promoter O O
activity O O
, O O
we O O
performed O O
linker O O
scanning O O
analysis O O
of O O
the O O
92-bp O O
CD11b O O
promoter O O
and O O
demonstrate O O
that O O
a O O
sequence O O
at O O
bp O O
-60 O O
is O O
essential O O
for O O
CD11b O O
promoter O O
activity O O
. O O

( O O
Transib1 O O
through O O
Transib5 O O
are O O
from O O
the O O
fruit O O
fly O O
D. O O
melanogaster O O
. O O
) O O

CD40 O O
ligation O O
on O O
MM O O
by O O
CD40L-transfected O O
murine O O
L-cells O O
or O O
by O O
a O O
soluble O O
CD40L O O
fusion O O
protein O O
up-regulated O O
their O O
expression O O
of O O
intercellular O O
adhesion O O
molecule-1 O O
and O O
MHC O O
class O O
I O O
and O O
class O O
II O O
molecules O O
and O O
their O O
secretion O O
of O O
IL-6 O O
, O O
IL-8 O O
, O O
tumor O O
necrosis O O
factor-a O O
, O O
and O O
granulocyte O O
macrophage O O
colony-stimulating O O
factor O O
and O O
also O O
induced O O
a O O
rapid O O
activation O O
of O O
the O O
transcription O O
factor O O
nuclear O O
factor O O
kappaB O O
. O O

Double-stimulation O O
was O O
used O O
to O O
demonstrate O O
that O O
, O O
in O O
a O O
T O O
lymphocytic O O
cell O O
line O O
( O O
CEM O O
) O O
, O O
phorbol O O
myristate O O
acetate O O
( O O
PMA O O
) O O
rapidly O O
induced O O
NF-kappa O O
B O O
through O O
a O O
signaling O O
pathway O O
which O O
did O O
not B-Negation B-Negation
involve I-Negation I-Negation
reactive I-Negation I-Negation
oxygen I-Negation I-Negation
species I-Negation I-Negation
( I-Negation I-Negation
ROS I-Negation I-Negation
) I-Negation I-Negation
and O O
was O O
different O O
from O O
the O O
activation O O
triggered O O
by O O
either O O
H2O2 O O
or O O
tumor O O
necrosis O O
factor-alpha O O
( O O
TNF-alpha O O
) O O
. O O

This O O
region O O
contains O O
elements O O
which O O
are O O
shared O O
with O O
the O O
transcriptional O O
enhancers O O
of O O
other O O
genes O O
including O O
